movie_id,movie_name,description,genre_list,csv_genre
tt0083609,Burst City,Punk rock gangs and music groups clash with one another and the brutal police force in a futuristic Tokyo setting.,"Action, Music, Sci-Fi",action
tt0097588,L'invité surprise,"During the broadcast of a live game show, a surprise guest is shot by an armed assassin.The victim, Martin Gaillard, recounts the bizarre series of events that led to this extraordinary denouement.","Action, Comedy, Crime",action
tt1204947,The Pastime,"When an unlikely group of very extreme personality types take a relaxing weekend away, anything that can possibly happen actually does happen! After all the twists and turns of a bizarre ...                See full summary »",Horror,horror
tt0984057,Master Kim vs Master Kim vs Master Kim,"Three martial art master with the same surname, Kim. Compete with each other to win the beautiful girl heart, Yeon Sil.","Action, Comedy",action
tt0221074,Christmas in the Clouds,"During the holidays at a ski resort in Utah run by a Native American tribe, the overworked manager and a widowed woman from the big city overcome mistaken identities and intrusive guests in their pursuit of romance.","Comedy, Family, Romance",romance
tt11089094,Promise of the Arbutus,A centuries old vampiress comes to the South and tells of her epic life story as a slave while she inflicts havoc on plantation owners in her quest to find her true love.,"Drama, Horror",horror
tt16210790,Inanna,"A surreal journey of a brilliant woman dealing with trauma from her past, a potential apocalypse and the loss of her husband as she attempts to create a machine to bring him back to life.","Horror, Sci-Fi",horror
tt0396096,Pit Fighter,"Jack Severino has no memory, all he knows is the brutal sport of Pit Fighting. When his past catches him up, he realizes he is not who he thought he was. For some men must fight for redemption.",Action,action
tt15134398,King of Kotha,Add a Plot,Action,action
tt14084816,Gialli II,Add a Plot,"Crime, Horror, Thriller",horror
tt8047208,Taxiwala,"A job monger, Shiva ends up as a taxiwala only to realise that his ride is a beyond what anyone could have expected.","Comedy, Horror, Thriller",horror
tt3686782,Paranormal Bad Trip 3D,Three friends celebrate a bachelor party. Their evening is full of surprises missed. This crazy night turns into a nightmare when they crash a young bride. Against all odds this accident will unleash the forces of evil.,"Comedy, Fantasy, Horror",horror
tt26577458,Companion,Plot under wraps.,"Horror, Thriller",horror
tt8545394,Missions of Love,"Cell phone novelist Yukina Himuro has decided that in order to satisfy her fans' demand for love stories, she must experience romance firsthand. However, with her icy reputation, how can ...                See full summary »","Comedy, Drama, Romance",romance
tt0369036,Udhaya,"Udhaya and Vasanthi love each other, but when he learns that she is engaged to another, he moves to another city. Here he is framed for a crime; Vasanthi finds out and sets out to prove his innocence.","Action, Drama, Thriller",action
tt13352348,Mack,Add a Plot,"Crime, Horror",horror
tt0015973,Kentucky Pride,"The story of a Beaumont race horse, told through from the point of view of the horse via intertitles.","Comedy, Drama, Romance",romance
tt1132161,The Houseboy,"Overhearing his boyfriends talk of ""a new toy for Christmas,"" young, cute, but aimless Ricky copes with online hookups and drugs. Depressed, Ricky considers suicide, until he meets another boy who makes him wonder should he stick around?","Drama, Romance",romance
tt0042279,Branded,"A gunfighter takes part in a scheme to bilk a wealthy cattle family out of half a million dollars by pretending to be their son, who was kidnapped as child.","Action, Adventure, Drama",action
tt1581835,Daydream Nation,A city girl who moves to a small town and becomes entangled in a love triangle between her high school teacher and a stoner classmate.,"Drama, Romance",romance
tt11714842,Wasp Woman in Tokyo,A female office worker takes a diet supplement made from wasps which transforms her into a sex hungry wasp woman.,Action,action
tt0035078,The Moon and Sixpence,"Loosely inspired by Gauguin's life, the story of Charles Strickland, a middle-aged stockbrocker who abandons his middle-class life, his family, and his duties to start painting, as he has ...                See full summary »","Drama, Romance",romance
tt2184180,The in Between Place,"Jesse is a young man who just can't seem to grow up. Unfortunately for him, life has different plans. He witnesses the abrupt disappearance of everyone around him and is forced into ...                See full summary »",Horror,horror
tt1683919,No Way Out,"Juan de los Santos, a former undercover cop from Paraguay, once ready to take down the biggest drug cartel in Latin America, has lost everything; his wife and kids brutally murdered on a ...                See full summary »","Action, Drama",action
tt12016374,In Passing,"A young, melancholic musician falls in love with a French actress in New Zealand and is forced to face the weight of reality before he can begin the next chapter of his life.","Drama, Romance",romance
tt15345126,Killer from a Dream,A private detective who lives between dreams and reality meets a girl fueled by revenge and decides to save them both from a certain death.,"Action, Sci-Fi",action
tt6343058,Oh Lucy!,"A lonely woman living in Tokyo decides to take an English class where she discovers her alter ego, Lucy.","Comedy, Drama, Romance",romance
tt9691324,Sab Kushal Mangal,"Pappu Mishra is the creator and host of a reality show called Musibat Odh Li Maine. Baba Bhandari, a big name in politics and crime, is offended with his reportage. Incidentally, the two ...                See full summary »",Romance,romance
tt0349742,Long hu bang xia ji,Add a Plot,Action,action
tt22030464,Jeanne is Dead,"A depressed teenage girl tries to escape her everyday life by taking a job in a remote country side house in southern France. Her condition only gets worse, while a dark presence stalks her more and more.",Horror,horror
tt4710960,Voodoo Swamp,"Mary Ryan enlists the help of a detective, Jack Craig, to find her missing twin sister Vicky. They follow her trail to the New Orleans swamps where they encounter voodoo priestess Olivier and her zombie henchman.",Horror,horror
tt0183557,Na kray sveta,Add a Plot,"Drama, Romance",romance
tt2771800,Rigor Mortis,A public housing tenement is plunged into a dark storm of supernatural chaos.,"Action, Fantasy, Horror",action
tt0402404,Ang nobya kong sexy,The Screens Newest Love Team and Sizzing Happening Ever.,Romance,romance
tt5344740,Mississippi River Tales,"Mississippi River Tales is a poetic journey about the isolation, space, and energy between two distant lovers.","Drama, Romance",romance
tt14182940,Dara Baloch,Add a Plot,Action,action
tt0380028,Tôkyô antatchaburu,Add a Plot,"Action, Crime",action
tt0064377,Golpe de mano (Explosión),"1938 at the battlefront along the river Ebro, Spain. It is the Spanish Civil War, and this movie depicts the attack of a group of commandos whose job it is to blow up the bridge spanning the river.","Action, Drama, War",action
tt0006043,The Silent Voice,"Franklyn Starr, a talented and wealthy young musician, suffers a double misfortune in the sudden loss of his hearing and in the death of his Mother to whom he is deeply attached. He loses ...                See full summary »","Drama, Romance",romance
tt2313217,Dian ma ling hou,"Guards of a casino beat Hou Hsian-Shan because he was caught cheating. Fortunately, kung fu expert Ma Ta rescues him.",Action,action
tt3726206,Musta kevät,"After outlandish encounter with an eerie figure, young woman sees her whole world shattered. She becomes desperate to find a reason for her misery.","Drama, Horror, Mystery",horror
tt10066432,Sleepless Beauty,"A young woman, Mila, is kidnapped by a mysterious organization known as Recreation. Her unknown abductors talk to her though a loudspeaker and set strict rules: she cannot sleep and has to ...                See full summary »",Horror,horror
tt3260310,Route 69,"A family of 5 heads out on a holiday vacation. After discovering a shortcut, they wind up broken down on Route 69. When a man happens along and offers assistance, they are relieved, until they discover they are being hunted one by one.",Horror,horror
tt0029172,Love in a Bungalow,"Mary Callahan, sales-hostess in a fully-furnished model bungalow, has become so fond of the home that she wants it for her own. One morning she finds that an intruder has slept in the house...                See full summary »","Comedy, Romance",romance
tt3655370,I Sell Love,"Undergraduate Tiffany undertook compensated dating, regarding it as pure personal choice that has nothing to do with ethics. Until she met long term sponsor (Cheung) and a young guy of ...                See full summary »","Drama, Romance",romance
tt0035045,Maske in Blau,Gifted amateur dancer gets her big break on the Berlin Stage in this wartime romantic comedy.,"Comedy, Romance",romance
tt0263608,Koritsia tis Athinas,"A romantic saleswoman nurtures the sweet fantasy of marrying a rich lad who will turn her life around, as a low-ranking office clerk has exactly the same aspirations. Can they count on true love, or is it all about the money?","Comedy, Romance",romance
