movie_id,movie_name,description,genre_list,csv_genre
tt10129694,Golnesa in Paris,Golnesa is a gypsy girl and her tribe are camping in Masoud's land. He wants them to leave his land but destiny has other plans for him and Golnesa which lead them to Paris.,"Adventure, Comedy, Romance",romance
tt7235998,First Family Strigoi,"Not all monsters are made. Some are born. And sometimes, history gets it wrong. A freelance writer is invited to an elderly man's home to witness his telling of the family history to his ...                See full summary »",Horror,horror
tt2700242,The Curable,"The Curable is an 80min Psychological Thrill-Ride through the molecules of scientific terror. A paranoid, pharmaceutically challenged man awakes one day to find himself inside a run-down, ...                See full summary »","Horror, Sci-Fi, Thriller",horror
tt5571230,One-Two-Three Now!,"Jeppe falls deeply in love with the mysterious and beautiful girl, Cecilie, from school. But their time is limited as Cecilie is diagnosed with cancer and Jeppe has to balance school, ...                See full summary »","Drama, Romance",romance
tt5856702,Domestic Partnership,Annie and Dan have over come some absurd bumps in their relationship to stay together but being lactose intolerant may be the last straw!,"Comedy, Romance",romance
tt2443022,Dark Mountain,"In March of 2011, three filmmakers disappeared in the Superstition Mountains of Arizona while documenting their search for the Lost Dutchman mine. Their bodies were never found... but their camera was.","Horror, Sci-Fi, Thriller",horror
tt6967448,Lord of Sakawa,A cancer-stricken Florida woman is conned out of a large sum of money on a dating site. After confronting her scammer in Ghana she falls in love with him while battling the satanic spell of Sakawa.,"Biography, Drama, Romance",romance
tt0019233,On Trial,A court-room drama in which Robert Strickland (Bert Lytell) finds himself on trial for the murder of his friend.,"Drama, Mystery, Romance",romance
tt0800369,Thor,"The powerful but arrogant god Thor is cast out of Asgard to live amongst humans in Midgard (Earth), where he soon becomes one of their finest defenders.","Action, Fantasy",action
tt0034439,Ala-Arriba!,"In a village of poor fishermen in the North of Portugal, João Moço and Julha fall in love. Unfortunately they belong to two different fisher castes and the community as well as their respective families condemn their love...","Drama, Romance",romance
tt2986810,"Anything, But Nothing Else","Encouraged by her older brother to let loose and have some fun, Becky Forrester convinces 4 friends to join her in living their own version of 'Ferris Bueller's Day Off' resulting in an ...                See full summary »","Comedy, Drama, Romance",romance
tt0084793,All the King's Men,"It's the 10th century BC, the emperor is not well, and the medicines he is receiving from con artist ""Immortal Li"" are in reality only making him worse.","Action, Drama",action
tt0094079,Survival Game,"Double-crossed by both the gangsters and the police, Michael must use his martial-arts talent to rescue his girlfriend's dad.","Action, Drama",action
tt0089880,Rambo: First Blood Part II,Rambo returns to the jungles of Vietnam on a mission to infiltrate an enemy base-camp and rescue the American POWs still held captive there.,"Action, Adventure, Thriller",action
tt0163306,The Sugar Factory,"Harris becomes smitten with Helen, a divorced woman with two children, who allows him to babysit her kids. While in his charge, the little girl hides in a refrigerator during a game of ...                See full summary »","Comedy, Drama, Romance",romance
tt0081502,Shi ying xiong chong ying xiong,"A shipment of gold, collected as charity, is high-jacked in transit. Two con-men witness the robbery, and become wrongly accused as the robbers. At first they compete to capture each other ...                See full summary »","Action, Comedy",action
tt0335319,Notoryus,Toryo Liwanag can no longer remember how many times he has been in and out of prison. The only thing he knows is that trouble has always chasing him.,Action,action
tt12961746,3BHK Movie 2020,"For every individual,HOME plays a vital role in their LIFE as home has a strength to hold lots of emotions, relations, confusions, fun and memories.Our story runs in a 3BHK flat around three main characters namely Balu, Hasini and Krishna.","Comedy, Drama, Romance",romance
tt5660050,Paper Angels,A grieving mother buried her daughter once. Now she has to do it again.,"Horror, Mystery, Thriller",horror
tt26453130,The Witch of Windsor,Teen boy meets female witch entity and enters a quest to vanquish her name and reunite her with her body.,Horror,horror
tt0039583,The Lost Moment,A publisher insinuates himself into the mouldering mansion of the centenarian lover of a renowned but long-dead poet to find his lost love letters.,"Drama, Film-Noir, Romance",romance
tt0055767,Baat Ek Raat Ki,"A lawyer investigates the case of a woman who is adamant about taking the rap for a murder, although the details of the case don't add up.","Mystery, Romance, Thriller",romance
tt0148244,Gyimesi vadvirág,"Based, or paralleling, a Hungarian operetta that was popular there following World War I, and the film features the music of Johaan Sebastian Bach: Zoltan Greguss jilts his fiancée, Klari ...                See full summary »",Romance,romance
tt8997712,Broil,Broil follows a dysfunctional family vying to control the future of their wealth.,"Fantasy, Horror, Thriller",horror
tt8451850,Un Gigante Sin Cabeza!,A former model turned high couture fashion designer is left destroyed by the sudden death of a long time lover.,"Drama, Horror, Mystery",horror
tt1645830,Paranormal Calamity,Lusty spirits invade the home of a couple whose home was built atop the remains of a brothel that burned to the ground.,"Comedy, Horror",horror
tt1692500,The Scrapper,"He was only a teen when his brother Syd took their parents lives. Fast forward years later, Robbie Hood lives a boring, safe life where chances are far and few. Rage builds and Robbie's ...                See full summary »","Action, Drama",action
tt2308973,Killing Games,"Hollywood, California. 17 dead. 1 survivor. Footage extracted from the massacre in the Hollywood Hills. The estates exclusive. High profile industry residents. The tapes filed away at the ...                See full summary »","Action, Thriller",action
tt0395585,House of 9,"Nine strangers, with no apparent connection between them are abducted: drugged, kidnapped and sealed in a house together.","Drama, Horror, Mystery",horror
tt0202623,The Third Wheel,A man accidentally hits a homeless person with his car and then can't seem to get rid of him the rest of the night.,"Comedy, Romance",romance
tt0109343,Bryllupsfotografen,"A documentary film maker returns to his birth town and buys a photo shop, earning money as a wedding photographer, while his life spirals into chaos due to a shallow girlfriend and an old friend with a dangerous project.","Drama, Romance",romance
tt3188424,Personal Space,"Sid a reclusive customer service agent, breaks up with his girlfriend, Karri, and then tries to fight his sadness by venturing out of his comfort zone and reconnecting with the outside ...                See full summary »","Drama, Romance",romance
tt8962528,Burden,"It's the year 2065, a man awakens in a room with no idea of how he got there. He must stay alive in order to save himself and his wife while trying to evade their captor who is hiding a deadly secret.","Action, Drama, Thriller",action
tt14235514,Hypnotized,Some men just need to be hypnotized.,Romance,romance
tt0435770,The Visitation,The Visitation reveals a small town torn apart by supernatural events involving a mysterious stranger and his unsolved past.,"Horror, Thriller",horror
