movie_id,movie_name,description,genre_list,csv_genre
tt0062849,I Protect Myself Against My Enemies,A few people are on the search of three one Dollar coins with numbers that Show where a treasure is burried.,"Romance, Western",romance
tt0139748,Zile fierbinti,A true story about the romanian biggest shipyard during 70's. The secret of mounting giant propeller is finally revealed due to a daring man: the shipyard director himself.,Action,action
tt0056187,Lisa,"At the end of WW2, a compassionate Dutch policeman helps smuggle a Jewish woman into British Palestine.","Drama, History, Romance",romance
tt1470883,Watch'em Die,Narrates the story of a freelance cameraman during a day of filming in a pornographic film. He discovers that what he believed was a routine day of work is actually the recording of a snuff film.,"Comedy, Horror, Thriller",horror
tt0103792,"White King, Red Queen (Russians)","1990s. A trade union delegation headed by Yekaterina, arrives in a small Swiss town. Grandmaster Aleksey Goryunov, who stayed in the West 20 years ago and who has hopelessly loved Katerina all his life, is staying at the same hotel.",Romance,romance
tt0047532,The Dragonfly,"Covering up her failure at exams, careless girl plays tricks at her family and friends, finds herself juxtaposed to her fellow-villager namesake with flawless career, and finds the love of her life.","Comedy, Romance",romance
tt0837787,Carousel,"In purgatory for his role in a botched bank robbery, former carnival barker Billy Bigelow (Jackman) is sent back to his old life to for one day, where he's to fix the problems he left behind.","Drama, Musical, Romance",romance
tt10915630,Silly Red Shoes,"Ashley, who has weird ""special"" feet, pairs up with amateur shoemaker Chuck for a shoemaking contest. While making the perfect shoes, the unlikely pair becomes the ""perfect fit"" for each other.","Comedy, Romance",romance
tt0125711,Things I Left in Havana,Tres hermanas cubanas llegan a madrid en busca de una situación mejor. En Madrid encuentran a una tía que emigró mucho antes y a oytro cubano que intenta seducirlas y...explotarlas.,"Comedy, Drama, Romance",romance
tt0140145,Her Son,An explorer's return from 'death' kills his French wife and he marries the girl who adopted his son.,"Drama, Romance",romance
tt0821486,Manhattan Minutiae,"A rock & roll romantic comedy set in NYC about the pursuit of love, passion, and the meaning of life, all punctuated by an original, pulsating soundtrack and live performances by the all girl group MaxiTit.","Comedy, Music, Romance",romance
tt0144897,Operation Trojan Horse,"During the German occupation, Greek commandos secretly disembark on an Aegean island, planning to eliminate the German guard.","Action, Drama, War",action
tt5689240,Empress,"The wife of a galactic dictator makes the decision to leave her husband and take her three kids: Aine, Adam, and Puck, to her home world. But the dictator husband, with armies at his disposal, isn't going to let her go without a fight.","Action, Adventure, Drama",action
tt17886412,Dawn of Despair,"When a young businesswoman deals with the devil, she goes through hell to keep her ever-lasting soul.",Horror,horror
tt0258697,Justine: Seduction of Innocence,"Justine is kidnapped by Professor Robson's arch nemesis in an attempt to force her to reveal the location of the jeweled ""The Eye of God"". Can Professor Robson rescue her in time?","Drama, Romance",romance
tt4460786,Ask Olsun,"Doctor Selda wants Ozan helps to get back with her beloved Caner, but he started a new relationship to forget his old love.","Comedy, Romance",romance
tt2294820,Days of Infection,"After an unknown virus spreads throughout the country, the decision is made to evacuate Great Britain. Unfortunately, many were too late.","Horror, Thriller",horror
tt19500018,The Channeling,"A young boy discovers an old chest hidden away in his father's storage unit, unaware that inside lives a mischievous demonic spirit that will do anything to get out.",Horror,horror
tt1266112,Tähminä,Zaur and Tahmina are deeply in love. But Zaur's mother is not thinking highly about Tahmina. Further incidents affect him.,"Drama, Romance",romance
tt12344002,The Flower Tapes,"The investigation of the video files documenting an online support group's eerie encounters over the course of several days. As the shocking case is unraveled, the unthinkable is revealed.",Horror,horror
tt2728672,Island Dreams,An unaccredited tour guide and a heartbroken tourist form a romantic bond as they explore the wilds of Philippine Islands.,"Comedy, Romance",romance
tt0359565,Koi Jeeta Koi Haara,"Ajit a notorious gang leader falls in love with a gorgeous girl Sonali accidentally. However, his life turns complicated as an enemy tries to kill him. Sonali believes Ajit is killed. She marries another man, but he returns for revenge.","Drama, Romance",romance
tt13920686,Rat,A group of friends play an online game that forces them to reveal their true selves in order to claim a large cash prize.,"Drama, Horror, Thriller",horror
tt21445686,Batman: The Long Halloween,Atrocious serial killings on holidays in Gotham City send The World's Greatest Detective into action - confronting both organized crime and a unified front of classic DC Super-Villains - while attempting to stop the mysterious murderer.,"Animation, Action, Crime",action
tt14310580,Loose Change,A down on his luck street magician and his con artist ex-wife reunite to swindle an accounting firm.,"Action, Comedy, Crime",action
tt6798766,Greenlight,A director's dream job quickly descends into a nightmare when he is forced to film a real-life murder.,"Horror, Thriller",horror
tt12844910,Pathaan,An Indian spy takes on the leader of a group of mercenaries who have nefarious plans to target his homeland.,"Action, Adventure, Drama",action
tt0142431,Khamoshi,Tale of a female nurse trying to maintain a balance between her professional life and her emotions who falls victim to the natural feeling of love and compassion when a person takes care of another person.,"Drama, Romance",romance
tt21354524,A Film About Love,"Life is a balancing act and most fulfilling when we embrace its dualities; the ups and downs, good times and bad, and all the joys and challenges in between.",Romance,romance
tt26470977,The Spark Blade,"A sword dealer/martial arts instructor uncovers the history of the Spark Blade, a priceless, ancient samurai sword, as he faces off with a gangster who'll stop at nothing to have it.","Action, Adventure, Drama",action
tt0086036,Of Unknown Origin,"A man becomes destructively obsessed with killing a dangerous rat, which has taken residence in his recently renovated house.","Horror, Thriller",horror
tt0157898,The King Kong That Appeared in Edo,"In part one of this silent two-part film, an ape nicknamed King Kong by its master kidnaps the daughter of a wealthy man as part of a revenge plot by one of his lackeys. The story concludes in King Kong Appears in Edo: The Episode of Gold (1938).","Adventure, Drama, Horror",horror
tt0144084,American Psycho,"A wealthy New York City investment banking executive, Patrick Bateman, hides his alternate psychopathic ego from his co-workers and friends as he delves deeper into his violent, hedonistic fantasies.","Crime, Drama, Horror",horror
tt1339433,Dead End,"During the early 1980's two young couples, along with mysterious security guard become trapped in a warehouse amidst the zombie apocalypse.",Horror,horror
tt0115639,Beautiful Girls,A piano player at a crossroads in his life returns home to his friends and their own problems with life and love.,"Comedy, Drama, Romance",romance
tt9106456,Once upon a Night,"A psychology student with a severe fear of being alone imprisons himself in a house for one night to face his fears. Only, not all those fears are unreal...",Horror,horror
tt0363733,Kamoyi verjin skhranqe,The third movie of the trilogy about Armenian Bolshevik revolutionery Kamo. He is sent abroad to his last assignment.,"Action, Adventure",action
tt7481662,The Left-handed Secret Agent,Retired over the hill Secret Agent Nick Souls is called back for one last mission. The nation needs someone to go it Old School because of certain things that has happened to modern technology which has put a hold on everything.,Action,action
