movie_id,movie_name,description,genre_list,csv_genre
tt6644636,Yuddham Sharanam,"When his family is torn apart, Arjun sets out to on a journey to solve the mystery and seek revenge.","Action, Thriller",action
tt6033536,Dear Maya,"Anna and Ira prank a local woman by writing her letters from a secret admirer. The prank takes a more serious turn when the local women goes missing,","Drama, Romance",romance
tt7625818,Decoy,A young identity thief finds himself being hunted by the NSA after he unwittingly steals the identity of a wanted man.,Action,action
tt5904064,Girls Just Wanna Have Blood,"When Jessica's accepted by a trio of fun loving vampires, she finds herself thrust into a lifestyle full of long nights, sex-crazed bikers, and blood suckin'.","Comedy, Horror",horror
tt0213583,Shepherd II,"In a post-apocalyptic world survivors live underground organized in powerful cults. On of the Shepherds, a code name for assassin, has escaped to the surface with his targets and the cult leader who hired him can't allow that.","Action, Sci-Fi",action
tt0430552,Rock House,"Six 1980's musicians rise up out of obscurity and into a reality TV show where they have to live, compose and cut an album together.","Comedy, Romance",romance
tt5827790,Unknown Origins,"Madrid, 2019. A serial killer is spreading chaos. Anonymous people with no apparent connection are being murdered while imitating the first appearances of the most famous superheroes.","Action, Crime, Drama",action
tt10403160,Most Evil,"Holding a child for ransom, a group of kidnappers shockingly discover that their hostage is not at all what she seems.","Horror, Thriller",horror
tt1472459,Longwood,"While investigating a case, an FBI agent is led to a small town in Northern New Hampshire. He discovers that the townspeople are part of a sinister satanic cult and an age old omen unfolds before him.","Drama, Horror, Mystery",horror
tt1253851,LAID: Life as It's Dealt,"A young male escort falls for the ""girl next door"", only to find himself caught between two colliding worlds.","Drama, Romance",romance
tt0089907,The Return of the Living Dead,"When two bumbling employees at a medical supply warehouse accidentally release a deadly gas into the air, the vapors cause the dead to rise again as zombies.","Comedy, Horror, Sci-Fi",horror
tt0076716,Sinbad and the Eye of the Tiger,Sinbad The Sailor sails to deliver a cursed prince to a dangerous island in the face of deadly opposition from a powerful witch.,"Action, Adventure, Family",action
tt1814941,Welcome to Dreadville V: Souls of Mischief,"Timon and James decide to visit their old catholic school before its demolished but when a familiar face shows up, it instantly brings back haunting memories.","Drama, Horror, Thriller",horror
tt26698854,Soft Potato,"Two FBI Agents learn about a very unique psychotic serial killer. Investigating together they find gruesome victims, shocking surprises, and evil in an unexpected way.","Drama, Horror",horror
tt4859526,Friend Request,"The lessons of this movie can be summed up thus: if a ghost tries to friend you, and you want to live, do not accept.",Horror,horror
tt6084202,Blizzard of Souls,"After losing his mother and his home, Arturs finds some consolation in joining the army. However, war is nothing like he imagined.","Action, Drama, History",action
tt22050754,The Strangers,"A young couple have cross country drive in order to get a new beginning, unfortunately they have no other chance than to stop in a seclusive AirBnb in Oregon. A night of terror against 3 masked strangers.",Horror,horror
tt0077200,Badaltey Rishtey,"The lover of a girl attempts to kill her husband who, according to the girl's horoscope, is going to die within a few days. Why is the lover not ready to wait and why does the girl foil his attempts though she loves him?","Drama, Romance",romance
tt11151702,Field Trip (Curse of the Cryptids),"A group of kids is forced on a field trip in lieu of detention, and soon they find themselves fighting for their lives against a very real mythical creature.",Horror,horror
tt0211513,Meng mian da xia,"A romantic Han Dynasty adventure epic of a dying Emperor, an Evil Queen, a beautiful Princess, a dastardly royal nephew, and a masked hero, with plots and counter-plots galore, complete with cliffhangers and last-second rescues.","Action, Adventure",action
tt8123956,Rogue,"Jade, recovering from a traumatic event instigated by a friend, is presented with the opportunity to the friend through the cleverly designed experiment of a self-serving rogue psychiatrist.",Horror,horror
tt0375705,Dhill,"A young police aspirant gets into an altercation with a corrupt cop, who then proceeds to ruin his life and career prospects.","Action, Drama",action
tt13419888,Tainted Shield,Miami has been the hub for some of the most heinous crimes. Drug trafficking and Murder are just the tip of the iceberg in the Magic City. Watch the story of how corruption and greed cost good cops their reputations and people their lives.,"Action, Crime, Thriller",action
tt13037532,Hoop Warriors,"Chinese/Slavic criminal network SPL. Located in an uncharted island among thousands in the South China Sea and equipped with sophisticated surveillance blocking tech, SPL uses the Pao Tsai ...                See full synopsis »",Action,action
tt1535616,The Divide,"Survivors of a nuclear attack are grouped together for days in the basement of their apartment building, where fear and dwindling supplies wear away at their dynamic.","Drama, Horror, Sci-Fi",horror
tt0367867,Hugyeja,"Gangs from China, Korea and Japan compete in Hong Kong using their national fighting styles--Kung-fu, Taekwondo and Karate",Action,action
tt6143538,The Sinful Man,"'Leo' is running away from his addiction and troubled past. He's being chased by mysterious shadows and happens to come upon a cabin. 'Twyla', the old woman inside, invites him in and forces him to resolve his fears and misdeeds.",Horror,horror
tt5491920,Sethupathi,"While conducting an investigation into the mysterious death of a fellow officer, a cop's own reputation is questioned when a suspect in his custody is shot.","Action, Crime, Thriller",action
tt0258854,One Week,A soon-to-be groom learns that he may have contracted HIV. Waiting a full seven days for the test results turns out to be the most hectic week of his life.,"Drama, Romance",romance
tt5806172,Bad Labor,"A day laborer takes a job from a stranger that pays handsomely, only to discover that it entails kidnapping, murder and a burial.","Action, Comedy, Crime",action
tt0093578,Mr. India,"A poor but big-hearted man takes orphans into his home. After discovering his scientist father's invisibility device, he rises to the occasion and fights to save his children and all of India from the clutches of a megalomaniac.","Action, Comedy, Drama",action
tt8250674,Centaur,"A young army lieutenant falls in love with a nurse while serving on board the Australian Hospital Ship Centaur, but their love is tested when WW2 catches up with them.","Action, Romance, War",action
tt0326834,Dorodarake no junjô,"Teenage cousins Masao and Tamiko fall in love when she comes to his riverside brewery house to take care of his sickly mother. Family objections ensue as Tamiko is older than Masao, and the two cannot marry in peace.","Drama, Romance",romance
tt7110532,Date Quest,"Join an eccentric, quirky couple as they fall in true love, from the online digital world, into the real physical world, in a fun & philosophical adventure through San Francisco!",Romance,romance
tt15183804,Corpus Delicti,"A young police officer sets out on a dangerous mission to unravel the mystery behind his brother's disappearance. Despite the struggles, he remains determined to bring his brother's case to justice.","Action, Crime",action
tt3567288,The Visit,Two siblings become increasingly frightened by their grandparents' disturbing behavior while visiting them on vacation.,"Horror, Mystery, Thriller",horror
tt13389120,ManFish,"When a humanoid sea creature washes up in Terry's bleak life they quickly develop feelings for each other - But can Man love Fish, and will Terry's older criminal brother get his hands on the creature before Terry can decide how he feels?","Comedy, Horror",horror
