movie_id,movie_name,description,genre_list,csv_genre
tt1390411,In the Heart of the Sea,"A recounting of a New England whaling ship's sinking by a giant whale in 1820, an experience that later inspired the great novel Moby-Dick.","Action, Adventure, Biography",action
tt6000692,Clear Skies 2,"Once again, the crew of Clear Skies find themselves embroiled in Smith's machinations as a rescue mission turns into a race against time for JR, Sol and Charlie.","Animation, Action, Sci-Fi",action
tt3640270,Egest,"Sometimes life is not over even in death. Being picked on in school and throughout life because of being handicapped, Johnny Kershaw finally gets the revenge he always wanted. Kershaw ...                See full summary »",Horror,horror
tt8784912,Bald Eagle,Bald Eagle shows the timelessness and ageless of love as well as the true meaning of soul connection.,"Drama, Romance",romance
tt0100854,V záru královské lásky,"In 1992, Prague is the capital of a small kingdom. The prince is supposed to choose his bride to be at a royal ball. But to everybody's surprise, he chooses an ugly cleaning-woman. She is ...                See full summary »","Comedy, Fantasy, Horror",horror
tt3546588,Üç Sevgilim,An unseen master thief employs three girls for a job. The plot and story points are mostly influenced by Charlie's Angels.,"Action, Comedy",action
tt0026992,Show Them No Mercy!,"The title refers to the government's plan at the time for putting an end to a lucrative racket, kidnapping. When Hudson and Norris enter a country house to get out of the rain it turns out to be a kidnapper hideout.","Action, Crime, Drama",action
tt3708436,Forbidden Flights,"Vuelos Prohíbidos cuenta la historia de amor de Mario y Monique, quienes se conocen cuando una inesperada tormenta provoca la cancelación de sus vuelos desde París hacia Cuba, hecho que los...                See full synopsis »",Romance,romance
tt2504580,Soulmate,"Widowed Audrey retreats to an isolated Welsh cabin after a failed suicide attempt, to recuperate. Still haunted by the tragic death of her husband and struggling with her psychosis, she begins to hear strange noises.","Horror, Mystery",horror
tt0363691,Hum Intezaar Karenge,"Manisha is the only child of wealthy widower Barrister Vikas Anand. Manisha meets fellow collegian, Ajay, and after a few misunderstandings both fall in love with each other. Manisha ...                See full summary »","Drama, Romance",romance
tt2561130,Pain Love & Passion,"What would you do if you only have a few years to live? Have you ever though about it? Unfortunately, Miguel has no other choice. Inspired by true events, is the story about a young man ...                See full summary »","Comedy, Drama, Romance",romance
tt0116436,Gonin 2,"Thrown together by chance during the robbery of a jewelry store by a Yakuza gang, five women take advantage of the situation to make off with the heist's loot, while a man hunts the same ...                See full summary »","Action, Crime, Thriller",action
tt10905460,Bond and Holmes: Antiheroines,"When two brilliant women - Charlotte Holmes and Jame Bond face each other in a dangerous game of crime and espionage, the world begins to tremble beneath their feet.","Action, Crime, Thriller",action
tt0437171,East Side Story,The arrival of Anglo newcomers to an East L.A. Latino neighborhood rocks the quiet world of a handsome young local who is torn between the family restaurant and life as a big city chef.,"Comedy, Romance",romance
tt1538460,Ayudha Pooja,"Krishna Swami rises from selling tea to owning a spacious bungalow, illicit liquor dens, and goon-like activity. He gets married to Babita, but hides his real life from her. After giving ...                See full summary »","Action, Crime, Drama",action
tt1320341,Iskul Bukol: 20 Years After (The Ungasis and Escaleras Adventure),"The comical trio Tito, Vic, and Joey returns in the reunion movie ""ISKUL BUKOL: 20 YEARS AFTER (THE UNGASIS AND ESCALERAS ADVENTURE)."" 20 years later, Vic Ungasis, an archaeologist who has ...                See full summary »","Action, Adventure, Comedy",action
tt0052980,Krzyz Walecznych,"Three episodes showing the repercussions of war. A soldier returns to his ruined village, a stray dog turns out to be the former guard at Auschwitz, a young widow is hailed as the wife of the hero but dreams of something else.","Comedy, Drama, Romance",romance
tt2784040,Caught in the Act,Story follows an actor who is confused with a thief he is playing on a crime re-enactment show. His mistaken identity thrusts him into the spotlight of law enforcement and the underworld as he attempts to clear his name.,Action,action
tt10781618,Zombie Bear Attack,"A group of friends flee to the mountains to escape the zombie apocalypse, but unwittingly head straight into a zombie bear attack.",Horror,horror
tt0360951,Samho talchul,"Dr Yun is forced into cultivating germs for biological weapons. At first he resists, but finally gives in when his daughter's life is endangered. His daughter decides that the only way to ...                See full summary »","Action, Drama",action
tt6095026,The Juju Gum Conspiracy,"A desperate thug, a meticulous accountant and an army of mobsters must find a way to escape the clutches of The Juju Gum Conspiracy.","Action, Comedy, Drama",action
tt3410968,Desperate Kill,During a case of mistaken identity a young man tries desperately to save his life as mobsters try to kill him.,Action,action
tt13515760,Twenty-Nine,"Two twenty-somethings, who thus far have been coasting through life, meet and start to fall in love just in time for life to threaten to take them in separate directions.",Romance,romance
tt10294616,Serket,"When the murderous Serket is set free, he must re integrate into a society that will not accept him...he is forced to deal with his own darkness, his bleak past, and his own visions of a future which promise a fate worse than death.",Horror,horror
tt0018843,Domestic Troubles,"Twin brothers James and Horace Bullard have opposite personalities. James, a fun dandy, marries a club-woman. Horace, introvert and prudish, marries a butterfly.","Adventure, Comedy, Romance",romance
tt0312737,Gwihyang,"A North Korean spy arrives in the south via a third country, however he is so impressed by the level of development that he surrenders voluntarily and then assists in breaking up the North Korean spy network.",Action,action
tt7559796,Anatomy of an Antihero 3,Dr Brown and Dr Walker are working still on the cure for Franck Denard ...the mysterious women Melissa Jordan joins forces with Malendrain to take revenge on Franck .,Action,action
tt0080379,Cannibals in the Streets,Mentally unstable Vietnam vets who were held captive by the Vietcong come back to America after being rescued carrying a dangerous virus that turns people into cannibals when bitten.,"Drama, Fantasy, Horror",horror
tt0080932,Zong heng tian xia,"After mistakenly helping Chang-qing, the sister of ruthless Mongol chieftain Liang escape capture by Song forces, Mu-bai sets out to make amends by assassinating the Mongol warlord single-handedly.","Action, Adventure, Romance",action
