movie_id,movie_name,description,genre_list,csv_genre
tt14569128,What Lives Above,"A young couple moves into a new apartment. Shortly, they discover that their search for a perfect life brings issues When Forces of evil stop at nothing to take their souls.",Horror,horror
tt0252084,My Prostitute Love,"Halil is an honest greengrocer with an ordinary life. One day his friends take him to a local night club where he meets a beautiful hostess, Sabiha. The two fall in love. Little does Sabiha know about Halil's life before they met.","Drama, Romance",romance
tt1828149,Carrier,"Shortly after Thomas delivers a mysterious package, he begins to fall ill. But this is not any ordinary illness. He soon descends into the depths of a sickness that turns him into an","Drama, Horror, Thriller",horror
tt0218126,Critical Mass,"Terrorists takes a nuclear facility hostage, to set off a meltdown the size of Chernobyl - throughout Southern California. Only one man, security agent Mike Jeffers, has what it takes to thwart the operation and divert the deadly attack.","Action, Thriller",action
tt0111246,Gaseume dodneum kallo seulpeumeul jaleugo,A man accepts a job on a shrimp fishing boat unaware that he is being set up for slave labor along with the rest of the crew of social outcasts.,"Drama, Romance",romance
tt1325723,Choose,A journalism student tracks a killer with the help of her detective father and a therapist.,"Crime, Drama, Horror",horror
tt1865349,Doctor Spine,"Sometimes life isn't all it's cracked up to be. Doctor Spine, a flatulent, mild mannered chiropractor, or a bone-popping madman? When his brain is split into three separate personalities by","Comedy, Horror",horror
tt0867267,Nekome kozô,The Cat's Eyed Boy revenges bad guys.,Horror,horror
tt0024396,The Nuisance,An ambulance-chasing lawyer gets tangled up with a female investigator out to end his shyster ways.,"Comedy, Drama, Romance",romance
tt10985394,Keagan's Fury: Wrath of Rulas,"This is the continued saga of Keagan's Vengeance, only know Keagan has been deem by higher powers has going too far. So a powerful being Rulas has been dispatch to deal with him.",Horror,horror
tt14956836,Heinz 1945,"A movie about love, hope, and despair by Martin Beek and Karel Hamm. An unexpected love story, approached from an unexpected angle, with a terrified anti-hero, a milkmaid, and a dead comrade.","Drama, History, Romance",romance
tt0795351,Case 39,"A social worker fights to save a girl from her abusive parents, only to discover that the situation is more dangerous than she ever expected.","Horror, Mystery, Thriller",horror
tt0249876,O Pistoleiro,"The film tells the story of three hired killers: one of them is a veteran of the profession; the other is naive, almost mentally weak; and the third is a circumstantial murderer who commits",Action,action
tt4246776,Fireworks in My Heart,Remake of ONE FLEW OVER THE CUCKOO'S NEST novel English movie released in the same name 1975 in a Tamil version,"Drama, Romance",romance
tt5156864,Sapik Kadin,"Ahmet is a happily married lawyer. However he has an affair with one of his clients, Tülay. He tries to forget her, but she doesn't want to leave him. He strives to save his marriage.","Drama, Romance, Thriller",romance
tt0097670,Kinjite: Forbidden Subjects,A brutal Los Angeles police Lt. is determined to bust up an organization that forces underage girls into prostitution.,"Action, Crime, Drama",action
tt3923724,Shell Game: 1,"A military hero now death row inmate, falsely accused of murder, finds himself fighting for survival when the warden of a private prison contracts him and two other inmates as live targets",Action,action
tt8880868,The Last Inn,Laura makes an unplanned stay at a peculiar hotel and is trapped in a life-changing game.,"Drama, Fantasy, Horror",horror
tt1717733,Underground,An ambitious young chef who ventures into the scary underground world of extreme gourmet supper clubs.,"Horror, Thriller",horror
tt1612573,Rokkk,"New Delhi-based Anushka Walia, who lives with her widowed mother, gets a phone from her frightened sister, Ahana Warda, from Goa. Shortly thereafter a male comes on the phone and informs","Drama, Horror, Mystery",horror
tt22529618,Velga,"The story unfolds somewhere on the shore of the North Sea. Velga and Kirill grew up together, have known each other since childhood. But their feeling of falling in love has matured and","Drama, Romance",romance
tt0298341,Geoleoseo haneulgaji,Two men fall in love with the same woman. One man is a thief and the other is a graduate student that wants to take her away from a tough environment.,"Drama, Romance",romance
tt2292817,My Kontrabida Girl,"Everybody simply loathes infamous soap-opera villain Isabel Reyes (Rhian Ramos), which makes her television's most condemned personality. But a weird twist of fate turns her world","Comedy, Romance",romance
tt0232979,"Zalongo, the Fort of Freedom","The heroic battles of Souliotes to defend their land from the Turks, until Ali Pasha with the help of a traitor, he manages to conquer Souli.","Drama, History, Romance",romance
tt0400425,Falla vackert,"Ninni is sixteen and she lives in a beautiful mansion in the swedish countryside with her family. Her parents, both unemployed actors, risk to lose their property owing to the unpaid","Drama, Romance",romance
tt0251622,Caballos de acero,"Javier de la Lama is a young motorcycle racing fan, but after enrolling in the academy, he will begin to have issues with the captain.","Action, Adventure, Comedy",action
tt13198678,Bring Me Back,"When a woman on an interstellar voyage falls in love with someone during a cryosleep simulation, she attempts to discern whether the man is a real passenger on the ship or just a figment of her imagination.",Romance,romance
tt2382320,No Time to Die,"James Bond has left active service. His peace is short-lived when Felix Leiter, an old friend from the CIA, turns up asking for help, leading Bond onto the trail of a mysterious villain armed with dangerous new technology.","Action, Adventure, Thriller",action
tt0138987,20 Dates,A documentary type film about the dates Myles has gone on as he tries to find out how to find love in the future.,"Biography, Comedy, Romance",romance
tt6443556,Escape: The Hospital,A injured young woman is threatened when an escaped maniac sets his sights on the town's local hospital.,Horror,horror
tt0764655,Moondru Mugham,"A sincere police officer is killed by a liquor dealer. Years later, his twin sons set out to avenge their father's death.","Action, Drama",action
tt0049545,Naya Andaz,"Chand (Kishore Kumar), an aspiring lyricist and singer, goes to a dance show and sees Mala (Meena Kumari) performing and is overwhelmed with Meena Kumari's performance as a dancer and",Romance,romance
tt2277944,Samuel's Game,"A young artist moves into an old apartment building in Brooklyn, New York, and his life begins to unravel by the appearance of a woman who was murdered in his bedroom during the 1940s.","Horror, Mystery, Thriller",horror
tt0084740,El Sur,"A woman reflects on her childhood relationship with her father, attempting to understand the depths of his despair and the truth of his myths.","Drama, Mystery, Romance",romance
tt14449678,Estoy Cansado de Despertarme Contigo,"I'm tired of waking up next to you tells the story of 4 couples: Daniel and Carmina, a marriage that is about to brake up; Julián and Alicia, a fleeting but intense courtship; Leonardo and",Romance,romance
tt15387190,Veera Simha Reddy,"The father of Veera Simha Reddy is a revered man in a village and his son Bala Simha Reddy settles in the USA.When his father gets killed in the village politics, Bala Simha returns to India and takes revenge on who killed his father.","Action, Drama",action
tt4641828,Todd McFarlane's Spawn 2,"Spawn - having become plagued by nightmares - discovers that his former Special Forces partner, Chapel, was the one who murdered him. Their paths inevitably cross when Chapel attempts to steal military weapons for Jason Wynn.","Animation, Action, Adventure",action
tt5376592,Black Violet,"In an allegorical female driven film that intimately explores the idea of growing beyond violence, a tight-knit group of vampires crashes into the twenty-first century when their master awakes from decades of sleep.","Drama, Fantasy, Horror",horror
tt3743246,#Victoria,"Victoria moves from out of town into the poor inner city of New York with her father, the neighborhood drug dealer. She goes on a journey, seeking answers, justice, and revenge after her","Action, Drama, Thriller",action
tt0029395,Personal Property,Raymond Dabney returns to his family after trouble with the law. He convinces the sheriff to give him a job watching the house and furniture of widow Crystal Wetherby without knowing she is engaged to his brother.,"Comedy, Romance",romance
